*0:id=20293065	*1:甲方=济源市住房和城乡建设局	*2:乙方=河南清水源科技股份有限公司	3:项目名称=济源市生活垃圾无害化处理场一期封场及生活垃圾焚烧发电配套转存场ppp项目	4:合同名称=	5:合同金额上限=337138300	6:合同金额下限=337138300	7:联合体成员=
*0:id=20276883	*1:甲方=江苏省交通工程建设局	*2:乙方=中设设计集团股份有限公司	3:项目名称=京沪高速公路新沂至江都段扩建工程jhk-sj-2标段	4:合同名称=	5:合同金额上限=271000000	6:合同金额下限=271000000	7:联合体成员=
*0:id=20266399	*1:甲方=杭州市富阳区江南新城建设管理委员会	*2:乙方=龙元建设集团股份有限公司	3:项目名称=富阳区春南安置小区建设工程ppp项目	4:合同名称=	5:合同金额上限=2509320000	6:合同金额下限=2509320000	7:联合体成员=韶山市城乡建设发展集团有限公司
*0:id=20260048	*1:甲方=成都高投置业有限公司	*2:乙方=成都倍特建筑安装工程有限公司	3:项目名称=成都天府国际空港新城孵化园公共服务配套工程(一期)勘察-设计-施工总承包项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=中电建路桥集团有限公司
*0:id=20258291	*1:甲方=广东省公安厅	*2:乙方=广东万里马实业股份有限公司	3:项目名称=广东省公安厅2016-47警用被装采购项目(警用箱包类)	4:合同名称=货物(设备)采购合同书	5:合同金额上限=39734084.78	6:合同金额下限=39734084.78	7:联合体成员=中交隧道工程局有限公司
*0:id=20258291	*1:甲方=广东省公安厅	*2:乙方=广东万里马实业股份有限公司	3:项目名称=广东省公安厅2016-47警用被装采购项目(警用箱包类)	4:合同名称=警用被装项目订单合同	5:合同金额上限=39734084.78	6:合同金额下限=39734084.78	7:联合体成员=
*0:id=20244963	*1:甲方=山西省稷山县水利局	*2:乙方=北京东方园林环境股份有限公司	3:项目名称=汾河流域生态修复汾河干流稷山城区段综合治理工程ppp项目	4:合同名称=	5:合同金额上限=248420000	6:合同金额下限=248420000	7:联合体成员=
*0:id=20243177	*1:甲方=浙江省电力建设有限公司	*2:乙方=深圳市今天国际物流技术股份有限公司	3:项目名称=浙能长兴智慧产业园仓储项目	4:合同名称=	5:合同金额上限=46147300	6:合同金额下限=46147300	7:联合体成员=
*0:id=20239073	*1:甲方=青岛西海岸新区城市管理局	*2:乙方=深圳市名家汇科技股份有限公司	3:项目名称=景观照明优化提升工程ppp项目	4:合同名称=	5:合同金额上限=343610000	6:合同金额下限=343610000	7:联合体成员=
*0:id=20238617	*1:甲方=濮阳县市政园林管理局	*2:乙方=花王生态工程股份有限公司	3:项目名称=濮阳县2018年城区绿化工程	4:合同名称=建设工程施工合同	5:合同金额上限=371605000	6:合同金额下限=371605000	7:联合体成员=
*0:id=20234123	*1:甲方=中国建设银行股份有限公司	*2:乙方=深圳市优博讯科技股份有限公司	3:项目名称=建设银行2018-2019年度全行智能pos设备(手持式)采购项目	4:合同名称=智能pos设备采购框架合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=20207034	*1:甲方=成都市双流区城乡园林绿化管理局	*2:乙方=深圳市铁汉生态环境股份有限公司	3:项目名称=双流区空港中央公园之五湖四海一期工程勘察-设计-施工总承包(epc)	4:合同名称=	5:合同金额上限=558281154.5	6:合同金额下限=558281154.5	7:联合体成员=
*0:id=20193081	*1:甲方=山东昌邑石化有限公司	*2:乙方=哈尔滨博实自动化股份有限公司	3:项目名称=	4:合同名称=10万吨/年废酸再生装置专有设备、催化剂、专利许可及工艺包合同	5:合同金额上限=105660000	6:合同金额下限=105660000	7:联合体成员=
*0:id=20191108	*1:甲方=西安蓝晓科技新材料股份有限公司	*2:乙方=藏格控股股份有限公司	3:项目名称=藏格锂业建设2万吨年碳酸锂项目	4:合同名称=设备购销合同	5:合同金额上限=578046598	6:合同金额下限=578046598	7:联合体成员=
*0:id=20180174	*1:甲方=广东省公安厅	*2:乙方=广东万里马实业股份有限公司	3:项目名称=	4:合同名称=警用被装项目订单合同	5:合同金额上限=13552430.45	6:合同金额下限=13552430.45	7:联合体成员=
*0:id=20178275	*1:甲方=	*2:乙方=中原环保股份有限公司	3:项目名称=内黄县流河沟及硝河水环境治理工程ppp项目	4:合同名称=	5:合同金额上限=760815800	6:合同金额下限=760815800	7:联合体成员=北京东方利禾景观设计有限公司
*0:id=20168849	*1:甲方=建设单位鲁南高速铁路有限公司	*2:乙方=晋亿实业股份有限公司	3:项目名称=	4:合同名称=甲供物资设备采购合同	5:合同金额上限=333860899.7	6:合同金额下限=333860899.7	7:联合体成员=
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=溧阳市政道路配建智能交通设施项目	4:合同名称=	5:合同金额上限=4671100	6:合同金额下限=4671100	7:联合体成员=
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=南京市公共安全视频监控建设联网应用一期全量存储系统项目	4:合同名称=	5:合同金额上限=16281900	6:合同金额下限=16281900	7:联合体成员=
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=江宁公安视频监控建设联网应用基础平台项目	4:合同名称=	5:合同金额上限=15779000	6:合同金额下限=15779000	7:联合体成员=北京东方利禾景观设计有限公司
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=南京市公安局智慧监管综合管理平台一期建设项目	4:合同名称=	5:合同金额上限=12760000	6:合同金额下限=12760000	7:联合体成员=
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=智慧建邺“雪亮工程”一期建设工程	4:合同名称=	5:合同金额上限=30890000	6:合同金额下限=30890000	7:联合体成员=
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=南京市公安局雨花台分局看守所智能化系统	4:合同名称=	5:合同金额上限=13190000	6:合同金额下限=13190000	7:联合体成员=岭南园林设计有限公司
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=南京市公安局浦口分局“智慧平安城市”防控系统建设项目	4:合同名称=	5:合同金额上限=24760000	6:合同金额下限=24760000	7:联合体成员=
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=麒麟科技创新园智能交通工程二期电子警察、监控等项目	4:合同名称=	5:合同金额上限=22111800	6:合同金额下限=22111800	7:联合体成员=铁汉生态建设有限公司
*0:id=20102584	*1:甲方=	*2:乙方=江苏东大金智信息系统有限公司	3:项目名称=铁路南站南广场道路交通监控工程	4:合同名称=	5:合同金额上限=43360000	6:合同金额下限=43360000	7:联合体成员=深圳市铁汉生态资产管理有限公司
*0:id=19974439	*1:甲方=山东省济南高新技术产业开发区管理委员会社会事业局	*2:乙方=北京东方园林环境股份有限公司	3:项目名称=济南高新区三山三水生态景观综合治理工程ppp项目	4:合同名称=	5:合同金额上限=2516700000	6:合同金额下限=2516700000	7:联合体成员=湖南省第四工程有限公司
*0:id=19972515	*1:甲方=国家电网公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=27361100	6:合同金额下限=27361100	7:联合体成员=四川智奕建设工程有限公司
*0:id=19972515	*1:甲方=贵州电网有限责任公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=16673400	6:合同金额下限=16673400	7:联合体成员=
*0:id=19972515	*1:甲方=贵州电网有限责任公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=10596400	6:合同金额下限=10596400	7:联合体成员=东方天域集团股份有限公司
*0:id=19972515	*1:甲方=国家电网公司	*2:乙方=新远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=20429500	6:合同金额下限=20429500	7:联合体成员=
*0:id=19971661	*1:甲方=宁波穗华置业有限公司	*2:乙方=上海城地建设股份有限公司	3:项目名称=奉化国际滨海旅游健康小镇项目首期三标段灌注桩工程	4:合同名称=奉化国际滨海旅游健康小镇项目首期三标段灌注桩工程施工合同	5:合同金额上限=99472978.4	6:合同金额下限=99472978.4	7:联合体成员=
*0:id=19720539	*1:甲方=杭州望海潮建设有限公司	*2:乙方=广宇集团股份有限公司	3:项目名称=近江单元sc0302-r21-11地块拆迁安置房项目代建	4:合同名称=	5:合同金额上限=4890800	6:合同金额下限=4890800	7:联合体成员=
*0:id=19355409	*1:甲方=杭州市地铁集团有限责任公司	*2:乙方=宏润建设集团股份有限公司	3:项目名称=杭州地铁3号线一期工程土建施工sg3-9标段施工项目	4:合同名称=	5:合同金额上限=1502922400	6:合同金额下限=1502922400	7:联合体成员=
*0:id=19352061	*1:甲方=宁波市轨道交通集团有限公司	*2:乙方=江苏经纬轨道交通设备有限公司	3:项目名称=宁波市轨道交通4号线及2号线二期工程车辆牵引系统采购ⅱ标段项目	4:合同名称=宁波市轨道交通4号线及2号线二期工程车辆牵引系统采购ⅱ标段合同	5:合同金额上限=122904000	6:合同金额下限=122904000	7:联合体成员=
*0:id=19350812	*1:甲方=	*2:乙方=上海市机械施工集团有限公司	3:项目名称=白龙港污水处理厂污泥处理处置二期工程勘察、设计、施工一体化招标工程	4:合同名称=	5:合同金额上限=3463000000	6:合同金额下限=3463000000	7:联合体成员=
*0:id=19342000	*1:甲方=合肥市城乡建设委员会	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=合肥市望塘污水处理厂改建工程dbo项目	4:合同名称=	5:合同金额上限=181780172.6	6:合同金额下限=181780172.6	7:联合体成员=
*0:id=19337991	*1:甲方=中国移动通信有限公司	*2:乙方=湖北凯乐科技股份有限公司	3:项目名称=中国移动2018年普通光缆产品集中采购项目(第一批次)	4:合同名称=	5:合同金额上限=550000000	6:合同金额下限=550000000	7:联合体成员=
*0:id=19330728	*1:甲方=泉州公交发展有限公司	*2:乙方=深圳科士达科技股份有限公司	3:项目名称=全范围一体式直流充电桩(120kw双枪)	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19330728	*1:甲方=福建省泉运实业集团有限公司	*2:乙方=深圳科士达科技股份有限公司	3:项目名称=全范围一体式直流充电桩(150kw双枪)	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19330519	*1:甲方=中钢澳大利亚有限公司	*2:乙方=九江天赐矿业有限公司	3:项目名称=	4:合同名称=重大原料采购合同	5:合同金额上限=2	6:合同金额下限=2	7:联合体成员=包头市广泰路桥有限责任公司
*0:id=19326091	*1:甲方=鄢陵县教育体育和科学技术局	*2:乙方=北京立思辰科技股份有限公司	3:项目名称=鄢陵县基础教育提升暨义务教育发展基本均衡县创建建设ppp项目社会资本方采购	4:合同名称=	5:合同金额上限=340489600	6:合同金额下限=340489600	7:联合体成员=
*0:id=19325922	*1:甲方=昭平县住房和城乡建设局	*2:乙方=博天环境集团股份有限公司	3:项目名称=昭平县桂江一江两岸景观带基础设施建设ppp项目	4:合同名称=	5:合同金额上限=1956371000	6:合同金额下限=1956371000	7:联合体成员=
*0:id=19325316	*1:甲方=中国交通进出口有限公司	*2:乙方=成都卫士通信息安全技术有限公司	3:项目名称=招商局集团网络信息安全整体保障服务项目	4:合同名称=	5:合同金额上限=36900000	6:合同金额下限=36900000	7:联合体成员=
*0:id=19319715	*1:甲方=华虹半导体(无锡)有限公司	*2:乙方=信息产业电子第十一设计研究院科技工程股份有限公司	3:项目名称=华虹无锡项目epc工程总承包-设计施工一体化	4:合同名称=	5:合同金额上限=3471720698	6:合同金额下限=3471720698	7:联合体成员=河北磊源建筑工程有限公司
*0:id=19319318	*1:甲方=温州市鹿城区农林水利局	*2:乙方=浙江省围海建设集团股份有限公司	3:项目名称=温瑞平原西片排涝工程(鹿城段)ppp项目	4:合同名称=	5:合同金额上限=950277755	6:合同金额下限=950277755	7:联合体成员=中交第二航务工程局有限公司
*0:id=19307943	*1:甲方=肃宁县住房和城乡规划建设局	*2:乙方=中持水务股份有限公司	3:项目名称=肃宁县污水处理厂tot项目	4:合同名称=	5:合同金额上限=80162098	6:合同金额下限=80162098	7:联合体成员=
*0:id=19300049	*1:甲方=重庆两江新区产业发展集团有限公司	*2:乙方=重庆建工第二市政工程有限责任公司	3:项目名称=曾家岩北延伸穿越内环新增通道工程(三标段)	4:合同名称=	5:合同金额上限=526347937.3	6:合同金额下限=526347937.3	7:联合体成员=
*0:id=19297172	*1:甲方=景德镇市珠山区住房和城乡建设局	*2:乙方=浙江元成园林集团股份有限公司	3:项目名称=景德镇市珠山区“城市双修”工程项目设计施工总承包	4:合同名称=	5:合同金额上限=177674200	6:合同金额下限=177674200	7:联合体成员=
*0:id=19293592	*1:甲方=	*2:乙方=花王生态工程股份有限公司	3:项目名称=濮阳县2018年城区绿化工程	4:合同名称=	5:合同金额上限=370000000	6:合同金额下限=370000000	7:联合体成员=上海天夏景观规划设计有限公司
*0:id=19293421	*1:甲方=	*2:乙方=上海古鳌电子科技股份有限公司	3:项目名称=中国邮政储蓄银行股份有限公司江苏省分行现金出纳机具厂商优选项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19283420	*1:甲方=湖南衡阳西渡高新技术产业园管理委员会	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=衡阳县城污水处理设施及污水管网工程ppp项目	4:合同名称=	5:合同金额上限=330222400	6:合同金额下限=330222400	7:联合体成员=深圳市金河建设集团有限公司
*0:id=19282708	*1:甲方=博州赛里木湖风景名胜区管理委员会	*2:乙方=岭南园林股份有限公司	3:项目名称=博州赛里木湖基地绿化建设ppp项目	4:合同名称=	5:合同金额上限=118650000	6:合同金额下限=118650000	7:联合体成员=
*0:id=19282708	*1:甲方=监利县林业局	*2:乙方=岭南园林股份有限公司	3:项目名称=监利县锦沙湖湿地公园ppp项目社会资本方采购	4:合同名称=	5:合同金额上限=169902857	6:合同金额下限=169902857	7:联合体成员=中国市政工程中南设计研究总院有限公司
*0:id=19282708	*1:甲方=北京市大兴区礼贤镇人民政府	*2:乙方=岭南园林股份有限公司	3:项目名称=大兴区礼贤镇农村污水治理工程ppp项目	4:合同名称=	5:合同金额上限=199068200	6:合同金额下限=199068200	7:联合体成员=
*0:id=19242656	*1:甲方=中国移动通信集团广东有限公司	*2:乙方=北京神州泰岳软件股份有限公司	3:项目名称=中国移动广东公司2018-2019年ict一体化支撑(省公司子项)公开招标项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19242656	*1:甲方=中国移动通信集团广东有限公司深圳分公司	*2:乙方=北京神州泰岳软件股份有限公司	3:项目名称=中国移动广东公司2018-2019年ict一体化支撑(深圳公司子项)公开招标项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19242656	*1:甲方=中国移动通信集团广东有限公司江门分公司	*2:乙方=北京神州泰岳软件股份有限公司	3:项目名称=中国移动广东公司2018-2019年ict一体化支撑(江门子项)公开招标项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19234764	*1:甲方=深圳市赛宝伦科技有限公司	*2:乙方=江苏华盛天龙光电设备股份有限公司	3:项目名称=	4:合同名称=一系列设备、配件等购销合同	5:合同金额上限=32700253	6:合同金额下限=32700253	7:联合体成员=
*0:id=19218203	*1:甲方=贵州罗甸兴旅投资开发有限公司	*2:乙方=三亚新大兴园林生态有限公司	3:项目名称=罗甸县旅游基础设施建设ppp项目	4:合同名称=罗甸县旅游基础设施建设ppp项目施工总承包合同	5:合同金额上限=863000000	6:合同金额下限=863000000	7:联合体成员=中联环股份有限公司
*0:id=19209135	*1:甲方=道县井塘协合风力发电有限公司	*2:乙方=江苏中导电力有限公司	3:项目名称=湖南省道县井塘风电场pc总承包工程	4:合同名称=	5:合同金额上限=293268500	6:合同金额下限=293268500	7:联合体成员=杭州滨江区市政园林工程有限公司
*0:id=19208908	*1:甲方=	*2:乙方=中原环保股份有限公司	3:项目名称=运城市区建筑垃圾清运处置及资源化利用(特许经营)项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19205793	*1:甲方=湘潭市城市建设投资经营有限责任公司	*2:乙方=岭南园林股份有限公司	3:项目名称=芙蓉大道绿化景观提质改造项目设计优化+施工总承包项目	4:合同名称=	5:合同金额上限=181400000	6:合同金额下限=181400000	7:联合体成员=
*0:id=19201533	*1:甲方=	*2:乙方=吉林吉大通信设计院股份有限公司	3:项目名称=中国移动2018-2019年通信工程设计与可行性研究集中采购	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19196626	*1:甲方=孟州市城市管理局	*2:乙方=浙江旺能环保有限公司	3:项目名称=孟州市垃圾运输异地处理项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=19179629	*1:甲方=云南华鼎再生资源开发有限公司	*2:乙方=江苏省冶金设计院有限公司	3:项目名称=云南华鼎再生资源开发有限公司100万t/a冶炼废渣资源化综合利用项目--冶炼废渣处理系统(处理规模约100万吨/年)	4:合同名称=100万ta冶炼废渣资源化综合利用项目建设工程设计合同	5:合同金额上限=1439500000	6:合同金额下限=1439500000	7:联合体成员=杭州中艺生态环境工程有限公司
*0:id=19176591	*1:甲方=无锡市国土资源局	*2:乙方=苏州铧利置业有限公司	3:项目名称=苏州铧利经公开竞投获得无锡市梁溪区南湖大道与金石路交叉口东北侧地块的国有建设用地使用权	4:合同名称=	5:合同金额上限=3360000000	6:合同金额下限=3360000000	7:联合体成员=
*0:id=19172564	*1:甲方=中铁十局集团第三工程有限公司	*2:乙方=安徽鸿路钢结构(集团)股份有限公司	3:项目名称=	4:合同名称=关于上海某项目钢结构制作合同	5:合同金额上限=85880000	6:合同金额下限=85880000	7:联合体成员=中国环境科学研究院
*0:id=19168589	*1:甲方=hanwhakalyongunesteknolojileriuretima.ş.	*2:乙方=浙江晶盛机电股份有限公司	3:项目名称=	4:合同名称=单晶炉供货合同	5:合同金额上限=4300	6:合同金额下限=4300	7:联合体成员=
*0:id=19164075	*1:甲方=湖北省丹江口市市政工程建设管理局	*2:乙方=北京东方园林环境股份有限公司	3:项目名称=丹江口市城区沙沟河生态修复工程ppp项目	4:合同名称=	5:合同金额上限=246709900	6:合同金额下限=246709900	7:联合体成员=
*0:id=19162777	*1:甲方=郓城县煤化工工业园区管理委员会	*2:乙方=河南雪城软件有限公司	3:项目名称=郓城县煤化工工业园区安全环保应急一体化平台	4:合同名称=	5:合同金额上限=5896790	6:合同金额下限=5896790	7:联合体成员=
*0:id=19162777	*1:甲方=登封市环境保护局	*2:乙方=河南雪城软件有限公司	3:项目名称=登封市重点污染源在线监控平台及扬尘视频监控平台项目	4:合同名称=	5:合同金额上限=1680000	6:合同金额下限=1680000	7:联合体成员=
*0:id=19162777	*1:甲方=山东临邑经济开发区管理委员会	*2:乙方=汉威科技集团股份有限公司	3:项目名称=临邑县高端化工产业园区安全、环保、应急一体化平台建设项目(二次)	4:合同名称=	5:合同金额上限=2850000	6:合同金额下限=2850000	7:联合体成员=
*0:id=19162777	*1:甲方=中石化中原石油工程设计有限公司	*2:乙方=汉威科技集团股份有限公司	3:项目名称=文23储气库地面工程(一期工程)火气系统	4:合同名称=	5:合同金额上限=1490000	6:合同金额下限=1490000	7:联合体成员=
*0:id=19162777	*1:甲方=福州市自来水有限公司	*2:乙方=广东龙泉科技有限公司	3:项目名称=福州市城市供水管网漏水检测服务项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=岭南园林设计有限公司
*0:id=19162777	*1:甲方=广东骅锋科技股份有限公司	*2:乙方=河南中盾云安信息科技有限公司	3:项目名称=广东华南粮食交易中心电子交易系统安全模块	4:合同名称=	5:合同金额上限=436500	6:合同金额下限=436500	7:联合体成员=
*0:id=18891595	*1:甲方=青岛市政务服务和公共资源交易管理办公室	*2:乙方=深圳市千百辉照明工程有限公司	3:项目名称=‘美丽青岛行动’重要道路沿线亮化提升工程(香港路、东海路、澳门路沿线)总承包四标段”项目	4:合同名称=	5:合同金额上限=188090000	6:合同金额下限=188090000	7:联合体成员=
*0:id=18875944	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司	3:项目名称=广东省云浮罗定至茂名信宜(粤桂界)高速公路项目土建工程施工(ai类第5标段)	4:合同名称=	5:合同金额上限=229605436	6:合同金额下限=229605436	7:联合体成员=国家电投集团远达水务有限公司
*0:id=18875944	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司	3:项目名称=长深高速(g25)惠州白石互通立交工程	4:合同名称=	5:合同金额上限=137312086	6:合同金额下限=137312086	7:联合体成员=江苏燕宁建设工程有限公司
*0:id=18875944	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司	3:项目名称=s450线理县至小金公路工程lx2标段	4:合同名称=	5:合同金额上限=607706952	6:合同金额下限=607706952	7:联合体成员=上海市政工程设计研究总院(集团)有限公司
*0:id=18875944	*1:甲方=	*2:乙方=四川路航建设工程有限责任公司	3:项目名称=铁投•锦华府建设项目一期设计-施工总承包(epc)项目	4:合同名称=	5:合同金额上限=360000000	6:合同金额下限=360000000	7:联合体成员=宁波金建股权投资合伙企业(有限合伙)
*0:id=18875944	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司	3:项目名称=盐源县市政工程(东延线b段、经六路、气象路)ppp项目	4:合同名称=	5:合同金额上限=152000000	6:合同金额下限=152000000	7:联合体成员=河南省水利勘察设计研究有限公司
*0:id=18875944	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司	3:项目名称=四川省邛崃市颐和天宸1#~20#楼、门卫室、地下室、总图施工总承包工程	4:合同名称=	5:合同金额上限=232366859	6:合同金额下限=232366859	7:联合体成员=
